Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
River_Thames_Laleham,2020-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2020-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2020-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2020-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2020-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2020-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2020-09,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Laleham,2020-10,final_test,observed_target,True,0.632,Medium,Seasonal_Climatology,0.2181369722687192,Low
River_Thames_Laleham,2020-11,final_test,observed_target,True,0.98,Medium,Seasonal_Climatology,0.375,Low
River_Thames_Laleham,2020-12,final_test,observed_target,True,1.088,High,Seasonal_Climatology,0.2847643094135677,Low
River_Thames_Laleham,2021-01,final_test,observed_target,True,0.35,Low,Seasonal_Climatology,0.2769230769230769,Low
River_Thames_Laleham,2021-02,final_test,observed_target,True,0.55,Medium,Seasonal_Climatology,0.1362458053218917,Low
River_Thames_Laleham,2021-03,final_test,observed_target,True,0.225,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2021-04,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2021-05,final_test,observed_target,True,0.075,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2021-06,final_test,observed_target,True,0.175,Low,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2021-07,final_test,observed_target,True,0.075,Low,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2021-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2021-09,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Laleham,2021-10,final_test,observed_target,True,0.15,Low,Seasonal_Climatology,0.2181369722687192,Low
River_Thames_Laleham,2021-11,final_test,observed_target,True,0.2,Low,Seasonal_Climatology,0.375,Low
River_Thames_Laleham,2021-12,final_test,observed_target,True,0.8,Medium,Seasonal_Climatology,0.2847643094135677,Low
River_Thames_Laleham,2022-01,final_test,observed_target,True,0.2525,Low,Seasonal_Climatology,0.2769230769230769,Low
River_Thames_Laleham,2022-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Thames_Laleham,2022-03,final_test,observed_target,True,0.04,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2022-04,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2022-05,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2022-06,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2022-07,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2022-08,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2022-09,final_test,observed_target,True,0.02,Low,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Laleham,2022-10,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.2181369722687192,Low
River_Thames_Laleham,2022-11,final_test,observed_target,True,1.15,High,Seasonal_Climatology,0.375,Low
River_Thames_Laleham,2022-12,final_test,observed_target,True,1.775,High,Seasonal_Climatology,0.2847643094135677,Low
River_Thames_Laleham,2023-01,final_test,observed_target,True,0.755,Medium,Seasonal_Climatology,0.2769230769230769,Low
River_Thames_Laleham,2023-02,final_test,observed_target,True,0.225,Low,Seasonal_Climatology,0.1362458053218917,Low
River_Thames_Laleham,2023-03,final_test,observed_target,True,0.22,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2023-04,final_test,observed_target,True,0.2,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2023-05,final_test,observed_target,True,0.075,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2023-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2023-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2023-08,final_test,observed_target,True,0.075,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2023-09,final_test,observed_target,True,0.4,Low,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Laleham,2023-10,final_test,observed_target,True,0.175,Low,Seasonal_Climatology,0.2181369722687192,Low
River_Thames_Laleham,2023-11,final_test,observed_target,True,1.2879999999999998,High,Seasonal_Climatology,0.375,Low
River_Thames_Laleham,2023-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,Low
River_Thames_Laleham,2024-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,Low
River_Thames_Laleham,2024-02,final_test,observed_target,True,0.1399999999999999,Low,Seasonal_Climatology,0.1362458053218917,Low
River_Thames_Laleham,2024-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2024-04,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2024-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2024-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2024-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2024-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2024-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Laleham,2024-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2181369722687192,Low
River_Thames_Laleham,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,Low
River_Thames_Laleham,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,Low
River_Thames_Laleham,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,Low
River_Thames_Laleham,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Thames_Laleham,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Laleham,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2181369722687192,Low
River_Thames_Laleham,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.375,Low
River_Thames_Laleham,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2847643094135677,Low
River_Thames_Laleham,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.2769230769230769,Low
River_Thames_Laleham,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Thames_Laleham,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1483870967741935,Low
River_Thames_Laleham,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1427079750201419,Low
River_Thames_Laleham,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1566666666666666,Low
River_Thames_Laleham,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1,Low
River_Thames_Laleham,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Thames_Laleham,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0666666666666666,Low
River_Thames_Laleham,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.082158651214777,Low
River_Thames_Walton,2017-01,model_selection,observed_target,True,2.011052631578947,High,Absolute_XGBoost,1.2440734,Medium
River_Thames_Walton,2017-02,model_selection,observed_target,True,1.4363636363636365,Medium,Absolute_XGBoost,0.6462533,Medium
River_Thames_Walton,2017-03,model_selection,observed_target,True,0.4806666666666667,Low,Absolute_XGBoost,1.2199982,Medium
River_Thames_Walton,2017-04,model_selection,observed_target,True,0.1594117647058823,Low,Absolute_XGBoost,0.39373195,Low
River_Thames_Walton,2017-05,model_selection,observed_target,True,0.05,Low,Absolute_XGBoost,0.18231806,Low
River_Thames_Walton,2017-06,model_selection,observed_target,True,0.01,Low,Absolute_XGBoost,0.1176061,Low
River_Thames_Walton,2017-07,model_selection,observed_target,True,0.015,Low,Absolute_XGBoost,0.099787116,Low
River_Thames_Walton,2017-08,model_selection,observed_target,True,0.11,Low,Absolute_XGBoost,0.1907695,Low
River_Thames_Walton,2017-09,model_selection,observed_target,True,0.2238095238095238,Low,Absolute_XGBoost,0.33004862,Low
River_Thames_Walton,2017-10,model_selection,observed_target,True,0.2454545454545454,Low,Absolute_XGBoost,0.8443756,Medium
River_Thames_Walton,2017-11,model_selection,observed_target,True,0.58,Medium,Absolute_XGBoost,0.84312606,Medium
River_Thames_Walton,2017-12,model_selection,observed_target,True,1.1623076923076925,Medium,Absolute_XGBoost,0.84908044,Medium
River_Thames_Walton,2018-01,model_selection,observed_target,True,0.5426315789473685,Medium,Absolute_XGBoost,0.8112701,Medium
River_Thames_Walton,2018-02,model_selection,observed_target,True,0.2561111111111111,Low,Absolute_XGBoost,0.27879536,Low
River_Thames_Walton,2018-03,model_selection,observed_target,True,0.486,Low,Absolute_XGBoost,0.42848834,Low
River_Thames_Walton,2018-04,model_selection,observed_target,True,0.1768181818181818,Low,Absolute_XGBoost,0.36205852,Low
River_Thames_Walton,2018-05,model_selection,observed_target,True,0.1421052631578947,Low,Absolute_XGBoost,0.10942526,Low
River_Thames_Walton,2018-06,model_selection,observed_target,True,0.035,Low,Absolute_XGBoost,0.09718417,Low
River_Thames_Walton,2018-07,model_selection,observed_target,True,0.0210526315789473,Low,Absolute_XGBoost,0.055796128,Low
River_Thames_Walton,2018-08,model_selection,observed_target,True,0.059090909090909,Low,Absolute_XGBoost,0.10125676,Low
River_Thames_Walton,2018-09,model_selection,observed_target,True,0.2666666666666666,Low,Absolute_XGBoost,0.13271126,Low
River_Thames_Walton,2018-10,model_selection,observed_target,True,2.1777272727272727,High,Absolute_XGBoost,0.5048683,Medium
River_Thames_Walton,2018-11,model_selection,observed_target,True,2.946842105263158,High,Absolute_XGBoost,1.9639502,High
River_Thames_Walton,2018-12,model_selection,observed_target,True,2.221111111111111,High,Absolute_XGBoost,1.6584076,High
River_Thames_Walton,2019-01,model_selection,observed_target,True,0.9391304347826088,Medium,Absolute_XGBoost,0.7324758,Medium
River_Thames_Walton,2019-02,model_selection,observed_target,True,0.4055555555555555,Low,Absolute_XGBoost,0.5373654,Medium
River_Thames_Walton,2019-03,model_selection,observed_target,True,0.1571428571428571,Low,Absolute_XGBoost,0.28219077,Low
River_Thames_Walton,2019-04,model_selection,observed_target,True,0.1095238095238095,Low,Absolute_XGBoost,0.10615313,Low
River_Thames_Walton,2019-05,model_selection,observed_target,True,0.0391304347826087,Low,Absolute_XGBoost,0.08328998,Low
River_Thames_Walton,2019-06,model_selection,observed_target,True,0.1455,Low,Absolute_XGBoost,0.057667594,Low
River_Thames_Walton,2019-07,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.05407161,Low
River_Thames_Walton,2019-08,model_selection,observed_target,True,0.02,Low,Absolute_XGBoost,0.084371775,Low
River_Thames_Walton,2019-09,model_selection,observed_target,True,0.01875,Low,Absolute_XGBoost,0.18722461,Low
River_Thames_Walton,2019-10,model_selection,observed_target,True,0.3806666666666666,Low,Absolute_XGBoost,1.4002028,Medium
River_Thames_Walton,2019-11,model_selection,observed_target,True,0.486,Low,Absolute_XGBoost,0.8600263,Medium
River_Thames_Walton,2019-12,model_selection,observed_target,True,0.86,Medium,Absolute_XGBoost,0.86013794,Medium
River_Thames_Walton,2020-01,final_test,observed_target,True,0.5641379310344827,Medium,Absolute_XGBoost,0.8184573,Medium
River_Thames_Walton,2020-02,final_test,observed_target,True,0.5374074074074074,Medium,Absolute_XGBoost,0.5596894,Medium
River_Thames_Walton,2020-03,final_test,observed_target,True,0.3051999999999999,Low,Absolute_XGBoost,0.20712031,Low
River_Thames_Walton,2020-04,final_test,observed_target,True,0.151,Low,Absolute_XGBoost,0.13341543,Low
River_Thames_Walton,2020-05,final_test,observed_target,True,0.04,Low,Absolute_XGBoost,0.071290776,Low
River_Thames_Walton,2020-06,final_test,observed_target,True,0.04,Low,Absolute_XGBoost,0.06230635,Low
River_Thames_Walton,2020-07,final_test,observed_target,True,0.0083333333333333,Low,Absolute_XGBoost,0.047522265,Low
River_Thames_Walton,2020-08,final_test,observed_target,True,0.019047619047619,Low,Absolute_XGBoost,0.057088915,Low
River_Thames_Walton,2020-09,final_test,observed_target,True,0.0142857142857142,Low,Absolute_XGBoost,0.08439128,Low
River_Thames_Walton,2020-10,final_test,observed_target,True,0.2932142857142857,Low,Absolute_XGBoost,1.0850861,Medium
River_Thames_Walton,2020-11,final_test,observed_target,True,0.7146428571428572,Medium,Absolute_XGBoost,0.47921902,Low
River_Thames_Walton,2020-12,final_test,observed_target,True,1.3262068965517242,Medium,Absolute_XGBoost,0.68015647,Medium
River_Thames_Walton,2021-01,final_test,observed_target,True,0.5963333333333334,Medium,Absolute_XGBoost,0.80701,Medium
River_Thames_Walton,2021-02,final_test,observed_target,True,0.3755555555555556,Low,Absolute_XGBoost,0.42787707,Low
River_Thames_Walton,2021-03,final_test,observed_target,True,0.0838709677419354,Low,Absolute_XGBoost,0.22087397,Low
River_Thames_Walton,2021-04,final_test,observed_target,True,0.1792857142857142,Low,Absolute_XGBoost,0.09740932,Low
River_Thames_Walton,2021-05,final_test,observed_target,True,0.142258064516129,Low,Absolute_XGBoost,0.108294636,Low
River_Thames_Walton,2021-06,final_test,observed_target,True,0.14,Low,Absolute_XGBoost,0.04648458,Low
River_Thames_Walton,2021-07,final_test,observed_target,True,0.1107142857142857,Low,Absolute_XGBoost,0.040111598,Low
River_Thames_Walton,2021-08,final_test,observed_target,True,0.0366666666666666,Low,Absolute_XGBoost,0.19250323,Low
River_Thames_Walton,2021-09,final_test,observed_target,True,0.0043478260869565,Low,Absolute_XGBoost,0.3553588,Low
River_Thames_Walton,2021-10,final_test,observed_target,True,0.303448275862069,Low,Absolute_XGBoost,0.6309274,Medium
River_Thames_Walton,2021-11,final_test,observed_target,True,0.3003333333333333,Low,Absolute_XGBoost,0.5226649,Medium
River_Thames_Walton,2021-12,final_test,observed_target,True,0.704516129032258,Medium,Absolute_XGBoost,0.59644127,Medium
River_Thames_Walton,2022-01,final_test,observed_target,True,0.4382758620689655,Low,Absolute_XGBoost,0.50368536,Medium
River_Thames_Walton,2022-02,final_test,observed_target,True,0.24625,Low,Absolute_XGBoost,0.49142903,Low
River_Thames_Walton,2022-03,final_test,observed_target,True,0.1489655172413793,Low,Absolute_XGBoost,0.16098344,Low
River_Thames_Walton,2022-04,final_test,observed_target,True,0.0954166666666666,Low,Absolute_XGBoost,0.12321773,Low
River_Thames_Walton,2022-05,final_test,observed_target,True,0.1149999999999999,Low,Absolute_XGBoost,0.053733718,Low
River_Thames_Walton,2022-06,final_test,observed_target,True,0.0172413793103448,Low,Absolute_XGBoost,0.02743667,Low
River_Thames_Walton,2022-07,final_test,observed_target,True,0.0321428571428571,Low,Absolute_XGBoost,0.015810344,Low
River_Thames_Walton,2022-08,final_test,observed_target,True,0.02,Low,Absolute_XGBoost,0.04685903,Low
River_Thames_Walton,2022-09,final_test,observed_target,True,0.0703703703703703,Low,Absolute_XGBoost,0.07779069,Low
River_Thames_Walton,2022-10,final_test,observed_target,True,0.105,Low,Absolute_XGBoost,0.43537122,Low
River_Thames_Walton,2022-11,final_test,observed_target,True,1.758571428571429,High,Absolute_XGBoost,0.7202929,Medium
River_Thames_Walton,2022-12,final_test,observed_target,True,2.109,High,Absolute_XGBoost,0.8672186,Medium
River_Thames_Walton,2023-01,final_test,observed_target,True,0.8253333333333334,Medium,Absolute_XGBoost,0.8980356,Medium
River_Thames_Walton,2023-02,final_test,observed_target,True,0.3685714285714286,Low,Absolute_XGBoost,0.36584055,Low
River_Thames_Walton,2023-03,final_test,observed_target,True,0.26,Low,Absolute_XGBoost,0.35369053,Low
River_Thames_Walton,2023-04,final_test,observed_target,True,0.3191304347826086,Low,Absolute_XGBoost,0.1614537,Low
River_Thames_Walton,2023-05,final_test,observed_target,True,0.0380952380952381,Low,Absolute_XGBoost,0.13919349,Low
River_Thames_Walton,2023-06,final_test,observed_target,True,0.0333333333333333,Low,Absolute_XGBoost,0.03536774,Low
River_Thames_Walton,2023-07,final_test,observed_target,True,0.0461538461538461,Low,Absolute_XGBoost,0.03193715,Low
River_Thames_Walton,2023-08,final_test,observed_target,True,0.0178571428571428,Low,Absolute_XGBoost,0.053514924,Low
River_Thames_Walton,2023-09,final_test,observed_target,True,0.1655172413793103,Low,Absolute_XGBoost,0.07889806,Low
River_Thames_Walton,2023-10,final_test,observed_target,True,0.7496551724137931,Medium,Absolute_XGBoost,0.40104392,Low
River_Thames_Walton,2023-11,final_test,observed_target,True,1.8193333333333328,High,Absolute_XGBoost,1.067437,Medium
River_Thames_Walton,2023-12,final_test,observed_target,True,1.6995833333333332,High,Absolute_XGBoost,0.86746186,Medium
River_Thames_Walton,2024-01,final_test,observed_target,True,0.5965217391304348,Medium,Absolute_XGBoost,0.27378547,Low
River_Thames_Walton,2024-02,final_test,observed_target,True,0.2693103448275862,Low,Absolute_XGBoost,0.59095484,Medium
River_Thames_Walton,2024-03,final_test,observed_target,True,0.3276923076923076,Low,Absolute_XGBoost,0.38899866,Low
River_Thames_Walton,2024-04,final_test,observed_target,True,0.14,Low,Absolute_XGBoost,0.3068782,Low
River_Thames_Walton,2024-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.18529646,Low
River_Thames_Walton,2024-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17141445,Low
River_Thames_Walton,2024-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.19989406,Low
River_Thames_Walton,2024-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.18638565,Low
River_Thames_Walton,2024-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.29982468,Low
River_Thames_Walton,2024-10,final_test,unobserved_month,False,,,Absolute_XGBoost,0.20056783,Low
River_Thames_Walton,2024-11,final_test,unobserved_month,False,,,Absolute_XGBoost,0.3615304,Low
River_Thames_Walton,2024-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.2181653,Low
River_Thames_Walton,2025-01,final_test,unobserved_month,False,,,Absolute_XGBoost,0.37240782,Low
River_Thames_Walton,2025-02,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26221627,Low
River_Thames_Walton,2025-03,final_test,unobserved_month,False,,,Absolute_XGBoost,0.18126465,Low
River_Thames_Walton,2025-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.19262518,Low
River_Thames_Walton,2025-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17184952,Low
River_Thames_Walton,2025-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.16991368,Low
River_Thames_Walton,2025-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17504215,Low
River_Thames_Walton,2025-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17812738,Low
River_Thames_Walton,2025-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.1790803,Low
River_Thames_Walton,2025-10,final_test,unobserved_month,False,,,Absolute_XGBoost,0.18435924,Low
River_Thames_Walton,2025-11,final_test,unobserved_month,False,,,Absolute_XGBoost,0.1753433,Low
River_Thames_Walton,2025-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.28911424,Low
River_Thames_Walton,2026-01,final_test,unobserved_month,False,,,Absolute_XGBoost,0.36840534,Low
River_Thames_Walton,2026-02,final_test,unobserved_month,False,,,Absolute_XGBoost,0.338749,Low
River_Thames_Walton,2026-03,final_test,unobserved_month,False,,,Absolute_XGBoost,0.19140556,Low
River_Thames_Walton,2026-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17141804,Low
River_Thames_Walton,2026-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17122088,Low
River_Thames_Walton,2026-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17871746,Low
River_Thames_Walton,2026-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17541324,Low
River_Thames_Walton,2026-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17175172,Low
River_Thames_Walton,2026-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.17252365,Low
River_Tillingbourne_Shalford,2017-01,model_selection,observed_target,True,2.204285714285714,High,Absolute_XGBoost,0.5093817,Medium
River_Tillingbourne_Shalford,2017-02,model_selection,observed_target,True,0.0999999999999999,Low,Absolute_XGBoost,0.47298002,Medium
River_Tillingbourne_Shalford,2017-03,model_selection,observed_target,True,0.0833333333333333,Low,Absolute_XGBoost,0.15607806,Low
River_Tillingbourne_Shalford,2017-04,model_selection,observed_target,True,0.0285714285714285,Low,Absolute_XGBoost,0.114917845,Low
River_Tillingbourne_Shalford,2017-05,model_selection,observed_target,True,0.1285714285714286,Low,Absolute_XGBoost,0.19969864,Low
River_Tillingbourne_Shalford,2017-06,model_selection,observed_target,True,0.1571428571428571,Low,Absolute_XGBoost,0.18719742,Low
River_Tillingbourne_Shalford,2017-07,model_selection,observed_target,True,0.0625,Low,Absolute_XGBoost,0.16700116,Low
River_Tillingbourne_Shalford,2017-08,model_selection,observed_target,True,0.0875,Low,Absolute_XGBoost,0.15921329,Low
River_Tillingbourne_Shalford,2017-09,model_selection,observed_target,True,0.0777777777777777,Low,Absolute_XGBoost,0.13843383,Low
River_Tillingbourne_Shalford,2017-10,model_selection,observed_target,True,0.3011111111111111,Medium,Absolute_XGBoost,0.22229172,Low
River_Tillingbourne_Shalford,2017-11,model_selection,observed_target,True,0.2,Low,Absolute_XGBoost,0.28433892,Low
River_Tillingbourne_Shalford,2017-12,model_selection,observed_target,True,0.6542857142857142,Medium,Absolute_XGBoost,0.47758007,Medium
River_Tillingbourne_Shalford,2018-01,model_selection,observed_target,True,0.2677777777777778,Low,Absolute_XGBoost,0.21599792,Low
River_Tillingbourne_Shalford,2018-02,model_selection,observed_target,True,0.0571428571428571,Low,Absolute_XGBoost,0.18694341,Low
River_Tillingbourne_Shalford,2018-03,model_selection,observed_target,True,0.1333333333333333,Low,Absolute_XGBoost,0.13721126,Low
River_Tillingbourne_Shalford,2018-04,model_selection,observed_target,True,0.0571428571428571,Low,Absolute_XGBoost,0.07739529,Low
River_Tillingbourne_Shalford,2018-05,model_selection,observed_target,True,0.1011111111111111,Low,Absolute_XGBoost,0.06410372,Low
River_Tillingbourne_Shalford,2018-06,model_selection,observed_target,True,0.5625,Medium,Absolute_XGBoost,0.20391612,Low
River_Tillingbourne_Shalford,2018-07,model_selection,observed_target,True,0.1111111111111111,Low,Absolute_XGBoost,0.2549566,Low
River_Tillingbourne_Shalford,2018-08,model_selection,observed_target,True,0.2275,Low,Absolute_XGBoost,0.14744076,Low
River_Tillingbourne_Shalford,2018-09,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.15117511,Low
River_Tillingbourne_Shalford,2018-10,model_selection,observed_target,True,0.0555555555555555,Low,Absolute_XGBoost,0.09749092,Low
River_Tillingbourne_Shalford,2018-11,model_selection,observed_target,True,1.1666666666666667,High,Absolute_XGBoost,0.30773026,Medium
River_Tillingbourne_Shalford,2018-12,model_selection,observed_target,True,0.4571428571428572,Medium,Absolute_XGBoost,0.55989546,Medium
River_Tillingbourne_Shalford,2019-01,model_selection,observed_target,True,0.05,Low,Absolute_XGBoost,0.19648983,Low
River_Tillingbourne_Shalford,2019-02,model_selection,observed_target,True,0.2442857142857142,Low,Absolute_XGBoost,0.14731985,Low
River_Tillingbourne_Shalford,2019-03,model_selection,observed_target,True,0.1428571428571428,Low,Absolute_XGBoost,0.10910186,Low
River_Tillingbourne_Shalford,2019-04,model_selection,observed_target,True,0.1142857142857143,Low,Absolute_XGBoost,0.07065219,Low
River_Tillingbourne_Shalford,2019-05,model_selection,observed_target,True,0.1399999999999999,Low,Absolute_XGBoost,0.2086611,Low
River_Tillingbourne_Shalford,2019-06,model_selection,observed_target,True,0.1142857142857143,Low,Absolute_XGBoost,0.15069269,Low
River_Tillingbourne_Shalford,2019-07,model_selection,observed_target,True,0.1333333333333333,Low,Absolute_XGBoost,0.075071394,Low
River_Tillingbourne_Shalford,2019-08,model_selection,unobserved_month,False,,,Absolute_XGBoost,0.091607064,Low
River_Tillingbourne_Shalford,2019-09,model_selection,observed_target,True,0.05,Low,Absolute_XGBoost,0.06344676,Low
River_Tillingbourne_Shalford,2019-10,model_selection,observed_target,True,0.1555555555555555,Low,Absolute_XGBoost,0.5080679,Medium
River_Tillingbourne_Shalford,2019-11,model_selection,observed_target,True,0.364,Medium,Absolute_XGBoost,0.48600817,Medium
River_Tillingbourne_Shalford,2019-12,model_selection,observed_target,True,0.3,Low,Absolute_XGBoost,0.61086434,Medium
River_Tillingbourne_Shalford,2020-01,final_test,observed_target,True,0.075,Low,Absolute_XGBoost,0.31397012,Medium
River_Tillingbourne_Shalford,2020-02,final_test,observed_target,True,0.0714285714285714,Low,Absolute_XGBoost,0.122252375,Low
River_Tillingbourne_Shalford,2020-03,final_test,observed_target,True,0.0333333333333333,Low,Absolute_XGBoost,0.09550834,Low
River_Tillingbourne_Shalford,2020-04,final_test,observed_target,True,0.0999999999999999,Low,Absolute_XGBoost,0.07007538,Low
River_Tillingbourne_Shalford,2020-05,final_test,observed_target,True,0.0857142857142857,Low,Absolute_XGBoost,0.17586145,Low
River_Tillingbourne_Shalford,2020-06,final_test,observed_target,True,0.0285714285714285,Low,Absolute_XGBoost,0.15557997,Low
River_Tillingbourne_Shalford,2020-07,final_test,observed_target,True,0.2012499999999999,Low,Absolute_XGBoost,0.08192602,Low
River_Tillingbourne_Shalford,2020-08,final_test,observed_target,True,0.1285714285714286,Low,Absolute_XGBoost,0.11235966,Low
River_Tillingbourne_Shalford,2020-09,final_test,observed_target,True,0.0,Low,Absolute_XGBoost,0.058062326,Low
River_Tillingbourne_Shalford,2020-10,final_test,observed_target,True,0.1666666666666666,Low,Absolute_XGBoost,0.31256366,Medium
River_Tillingbourne_Shalford,2020-11,final_test,observed_target,True,1.1457142857142857,High,Absolute_XGBoost,0.22383605,Low
River_Tillingbourne_Shalford,2020-12,final_test,observed_target,True,4.0725,High,Absolute_XGBoost,0.5005483,Medium
River_Tillingbourne_Shalford,2021-01,final_test,observed_target,True,0.8016666666666666,High,Absolute_XGBoost,0.509028,Medium
River_Tillingbourne_Shalford,2021-02,final_test,observed_target,True,0.2871428571428571,Low,Absolute_XGBoost,0.10383485,Low
